id,date,user,pc,activity
{J1S3-L9UU75BQ-7790ATPL},1/2/2010 7:21:00 AM,MOH0273,PC-6699,Connect
{N7B5-Y7BB27SI-2946PUJK},1/2/2010 7:37:00 AM,MOH0273,PC-6699,Disconnect
{U1V9-Z7XT67KV-5649MYHI},1/2/2010 7:59:00 AM,HPH0075,PC-2417,Connect
{H0Z7-E6GB57XZ-1603MOXD},1/2/2010 7:59:00 AM,IIW0249,PC-0843,Connect
{L7P2-G4PX02RX-7999GYOY},1/2/2010 8:04:00 AM,IIW0249,PC-0843,Disconnect
{B4V1-F2XA86NJ-0683CLUB},1/2/2010 8:17:00 AM,HPH0075,PC-2417,Disconnect
{N7C0-Y0QQ16KO-4619HDNN},1/2/2010 8:24:00 AM,HSB0196,PC-8001,Connect
{J3A7-Z5JP56DF-7855PJKX},1/2/2010 8:25:00 AM,RRC0553,PC-6672,Connect
{H9X8-R0QB50BG-6009OAKA},1/2/2010 8:25:00 AM,MOH0273,PC-6699,Connect
{J9M2-G1YI63RE-9923EBLY},1/2/2010 8:29:00 AM,MOH0273,PC-6699,Disconnect
{F6Y5-L8KB48CH-8878LYRD},1/2/2010 8:37:00 AM,HSB0196,PC-8001,Disconnect
{W1Q8-J7VP80BK-3141KICJ},1/2/2010 8:42:00 AM,RRC0553,PC-6672,Disconnect
{V2X9-M6RX86FT-5876HFTT},1/2/2010 9:04:00 AM,RRC0553,PC-6672,Connect
{Y9B4-R9ZF66SI-4830IHLV},1/2/2010 9:05:00 AM,IIW0249,PC-0843,Connect
{G0F2-L3HD38PO-9615PWRH},1/2/2010 9:14:00 AM,MOH0273,PC-6699,Connect
{G8U2-N0YV97HS-0321CNBR},1/2/2010 9:22:00 AM,BQS0525,PC-0269,Connect
{N2E4-Z4NO18YQ-2041SCVL},1/2/2010 9:25:00 AM,IIW0249,PC-0843,Disconnect
{R4R3-H0RJ31VR-4960SQQD},1/2/2010 9:25:00 AM,IIW0249,PC-0843,Connect
{E4C0-M1WA06EJ-8811MVTX},1/2/2010 9:36:00 AM,MOH0273,PC-6699,Disconnect
{K9U3-C3CL36ES-2245QHYI},1/2/2010 9:38:00 AM,RAW0915,PC-2113,Connect
{G1N7-L6VI91TC-8049JXWP},1/2/2010 9:39:00 AM,RRC0553,PC-6672,Disconnect
{C3Q9-H8FM41TF-0197RDFX},1/2/2010 9:41:00 AM,RRC0553,PC-6672,Connect
{Z2H1-N5DI43BJ-5382DOVG},1/2/2010 9:44:00 AM,RRC0553,PC-6672,Disconnect
{J3R3-W0NN51HK-0256NDFA},1/2/2010 9:45:00 AM,JCR0172,PC-6713,Connect
{M5X1-L1SE72OU-5668IYJP},1/2/2010 9:48:00 AM,HSB0196,PC-8001,Connect
{H6H1-R1RA61SZ-9739MMHO},1/2/2010 9:48:00 AM,HPH0075,PC-2417,Connect
{K4Q0-E2HW65TS-9638PBMI},1/2/2010 9:49:00 AM,HSB0196,PC-8001,Disconnect
{R2M5-Y4SH41AL-8396QOYF},1/2/2010 9:51:00 AM,RAW0915,PC-2113,Disconnect
{X5W5-D6SK53FF-4298XGTU},1/2/2010 9:52:00 AM,MOH0273,PC-6699,Connect
{F0T6-M0KH37UX-0537QIVN},1/2/2010 9:53:00 AM,HPH0075,PC-2417,Disconnect
{K8O1-Y2RV42WU-5561YFKN},1/2/2010 9:54:00 AM,BQS0525,PC-0269,Disconnect
{Y0X7-N7HW32LM-5594YYHM},1/2/2010 9:56:00 AM,IIW0249,PC-0843,Disconnect
{E4B1-U9XY63FR-1447MDMV},1/2/2010 9:59:00 AM,MOH0273,PC-6699,Disconnect
{V5M6-H4RX62DI-1348LPZO},1/2/2010 10:21:00 AM,HPH0075,PC-2417,Connect
{I8A5-A9PM25WX-2619SQRR},1/2/2010 10:25:00 AM,JCR0172,PC-6713,Disconnect
{J8J0-S2AT84QO-7514TGWB},1/2/2010 10:27:00 AM,BQS0525,PC-0269,Connect
{U4W4-F8KR59ZT-8729QNUW},1/2/2010 10:28:00 AM,IIW0249,PC-0843,Connect
{F9L3-Y8ZE73LG-8974FHET},1/2/2010 10:30:00 AM,MOH0273,PC-6699,Connect
{L0X7-E5FY66XM-6531GXME},1/2/2010 10:33:00 AM,HPH0075,PC-2417,Disconnect
{F3J2-U7WM40PC-4726GLMS},1/2/2010 10:37:00 AM,MOH0273,PC-6699,Disconnect
{N3D0-M1EG80XQ-4294LUZA},1/2/2010 10:50:00 AM,BQS0525,PC-0269,Disconnect
{G8G4-A0UO82PI-0463YKGB},1/2/2010 10:50:00 AM,HSB0196,PC-8001,Connect
{K2J7-U3WE65FQ-9093YEFI},1/2/2010 11:04:00 AM,IIW0249,PC-0843,Disconnect
{P0T2-T8KU28KY-4795PPMT},1/2/2010 11:07:00 AM,IIW0249,PC-0843,Connect
{I7N0-B3VH88LN-7720CZRT},1/2/2010 11:22:00 AM,HSB0196,PC-8001,Disconnect
{U3M6-Q1HX50EH-6644QMMO},1/2/2010 11:24:00 AM,BQS0525,PC-0269,Connect
{C2I8-T1NP38LH-0606TAYO},1/2/2010 11:49:00 AM,IIW0249,PC-0843,Disconnect
{F5A1-S8IJ06AJ-3351FFKB},1/2/2010 11:50:00 AM,LRR0148,PC-4275,Connect
{T9B4-J3MM51MI-9454MTUN},1/2/2010 12:07:00 PM,IIW0249,PC-0843,Connect
