id,date,user,pc,activity
{X1D9-S0ES98JV-5357PWMI},1/2/2010 6:49:00 AM,NGF0157,PC-6056,Logon
{G2B3-L6EJ61GT-2222RKSO},1/2/2010 6:50:00 AM,LRR0148,PC-4275,Logon
{U6Q3-U0WE70UA-3770UREL},1/2/2010 6:53:00 AM,LRR0148,PC-4124,Logon
{I0N5-R7NA26TG-6263KNGM},1/2/2010 7:00:00 AM,IRM0931,PC-7188,Logon
{D1S0-N6FH62BT-5398KANK},1/2/2010 7:00:00 AM,MOH0273,PC-6699,Logon
{S6P1-M4MK04BB-0722IITW},1/2/2010 7:07:00 AM,LAP0338,PC-5758,Logon
{M6O6-F9UU11TJ-2166YVFU},1/2/2010 7:08:00 AM,MHH0180,PC-9822,Logon
{D0P1-U5IU49QG-5472TMLI},1/2/2010 7:08:00 AM,NOB0181,PC-3446,Logon
{F9K3-Q1PD92IU-5821IGXW},1/2/2010 7:13:00 AM,AHC0142,PC-8893,Logon
{S9A0-A3DP89HG-6719JORU},1/2/2010 7:14:00 AM,CTR0341,PC-6184,Logon
{S6C5-Q8LQ18VJ-5964MXZD},1/2/2010 7:24:00 AM,LRR0148,PC-4124,Logoff
{T4V9-H6HS83AJ-0413XDBH},1/2/2010 7:33:00 AM,ATE0869,PC-1313,Logon
{X8J7-C5RR89HJ-3099MTBF},1/2/2010 7:33:00 AM,NWK0215,PC-8370,Logon
{A3S1-G2TO16YZ-2746OJBC},1/2/2010 7:34:00 AM,HVB0037,PC-7979,Logon
{P3Y3-J4EZ51PP-3037PQQN},1/2/2010 7:37:00 AM,ABC0174,PC-5156,Logon
{O0T8-Z7BV88CG-8773PFKG},1/2/2010 7:37:00 AM,AJR0319,PC-4736,Logon
{R5X8-U7BE31CB-8813MEER},1/2/2010 7:37:00 AM,JKJ0698,PC-1917,Logon
{R8J9-J1VI88YY-2363LSWW},1/2/2010 7:38:00 AM,JCR0172,PC-6713,Logon
{B6U5-D6EI94XX-1850PJXM},1/2/2010 7:40:00 AM,NOB0181,PC-4124,Logon
{H5R1-Y8KO77UR-4210WBRW},1/2/2010 7:46:00 AM,HAD0246,PC-0926,Logon
{P8J8-N0SM22CA-4356ABQB},1/2/2010 7:46:00 AM,RRC0553,PC-6672,Logon
{C8O2-W2WK72JT-7595MCKX},1/2/2010 7:46:00 AM,NOB0181,PC-4124,Logoff
{A4W2-E9VG78GM-9142SACC},1/2/2010 7:48:00 AM,IKP0472,PC-3842,Logon
{L2B2-V4MV73IE-9681TUFQ},1/2/2010 7:49:00 AM,BRS0734,PC-4785,Logon
{Q9H8-Z4OA25HK-4955DEMY},1/2/2010 7:49:00 AM,IKP0472,PC-4124,Logon
{Z4U9-Y5HD56WF-9971WEET},1/2/2010 7:50:00 AM,HPH0075,PC-2417,Logon
{O7E3-S7AO07NC-9501XBDN},1/2/2010 7:52:00 AM,RZC0746,PC-7500,Logon
{G6R4-M3PG67RO-6057NVVO},1/2/2010 7:56:00 AM,ESJ0670,PC-2321,Logon
{A5J9-L3VK40FP-9218RVLH},1/2/2010 7:56:00 AM,IIW0249,PC-0843,Logon
{H8Y6-T5YU02GK-7782UDSS},1/2/2010 7:56:00 AM,JKF0465,PC-6797,Logon
{L5G2-J6DB45UQ-6549MBBE},1/2/2010 7:58:00 AM,AMW0392,PC-6163,Logon
{Y3O8-G3RQ78NY-4956VLZZ},1/2/2010 7:58:00 AM,IKP0472,PC-4124,Logoff
{V9Z3-O9WF77ML-5087YNRM},1/2/2010 8:00:00 AM,IRM0931,PC-4124,Logon
{P6J9-O9VB08UA-4438WYRG},1/2/2010 8:05:00 AM,HSB0196,PC-8001,Logon
{Q0C9-O0SK97VF-2901JTEV},1/2/2010 8:07:00 AM,YIC0195,PC-9353,Logon
{W7W1-Z2GJ48AQ-3263DZPJ},1/2/2010 8:13:00 AM,NAH0503,PC-8267,Logon
{L1D3-W6HU10XA-9256OPXU},1/2/2010 8:13:00 AM,WPR0368,PC-9842,Logon
{R9J0-Y2UO10YB-5176EUWX},1/2/2010 8:15:00 AM,JDC0030,PC-0246,Logon
{Q3W2-Z7JN57XZ-9964UHZP},1/2/2010 8:16:00 AM,IRM0931,PC-4124,Logoff
{F0D6-A3TY28NV-0761OSGG},1/2/2010 8:18:00 AM,HDD0806,PC-6032,Logon
{T5E9-I4LT41MQ-5313JWSE},1/2/2010 8:20:00 AM,AOK0844,PC-4659,Logon
{I1S2-K5OX13ST-9590PKMV},1/2/2010 8:20:00 AM,FKK0055,PC-0435,Logon
{V7A9-Y7LH41ZJ-2646VDXF},1/2/2010 8:20:00 AM,JHP0583,PC-9083,Logon
{Y3V5-Q2UP92TQ-2975NODY},1/2/2010 8:22:00 AM,RAW0915,PC-2113,Logon
{H1M6-G2OL25WR-4072DMLM},1/2/2010 8:24:00 AM,SSJ0784,PC-0840,Logon
{X3S7-X2XU42NR-2762EEXB},1/2/2010 8:29:00 AM,FOB0756,PC-6204,Logon
{O5R3-N0IW89SP-4967IIWF},1/2/2010 8:47:00 AM,CJM0521,PC-6249,Logon
{G9T5-P3PL97SZ-3627KMDI},1/2/2010 8:52:00 AM,HLH0512,PC-2288,Logon
{D2B5-T7KG62LO-3885YEJY},1/2/2010 8:53:00 AM,BQS0525,PC-0269,Logon
{A2A0-L1VB61KD-7527DNFG},1/2/2010 8:54:00 AM,BRB0355,PC-9896,Logon
{K3Q0-Z7YW31RE-2309YJPX},1/2/2010 8:54:00 AM,IAR0694,PC-2804,Logon
{K9P7-X9NQ10UL-4304PVQD},1/2/2010 8:55:00 AM,SMH0291,PC-3571,Logon
{K4R1-D8HW59NT-6976TTAY},1/2/2010 9:00:00 AM,BDI0533,PC-5883,Logon
{Y0J2-Z8LN95PN-5467OUOP},1/2/2010 9:01:00 AM,DAR0885,PC-1312,Logon
{T8J2-R8BN34GQ-6527KDNR},1/2/2010 9:09:00 AM,ALB0892,PC-2744,Logon
{H3B1-S1YW87QV-8953UWJM},1/2/2010 9:55:00 AM,NGF0157,PC-6056,Logon
{S6X4-G0XW88OE-8151WGJR},1/2/2010 9:57:00 AM,IKP0472,PC-3842,Logon
{L4T8-T9IU13OH-2799XSWU},1/2/2010 11:03:00 AM,RRC0553,PC-6672,Logon
{G1G1-I6JC97QS-6708BSTX},1/2/2010 11:21:00 AM,MHH0180,PC-9822,Logon
{H4C6-U0UX24LV-8077DDJK},1/2/2010 11:33:00 AM,LRR0148,PC-4275,Logon
{B3T0-G3JQ49JT-8866ERJV},1/2/2010 11:48:00 AM,AHC0142,PC-8893,Logon
{M5H4-E5NJ35VF-9141ISID},1/2/2010 12:05:00 PM,IRM0931,PC-7188,Logon
{D2E3-U0NC42RV-0947RNRZ},1/2/2010 12:18:00 PM,FOB0756,PC-6204,Logon
{V0G6-H7UK52DH-4499LQOB},1/2/2010 12:21:00 PM,SSJ0784,PC-0840,Logon
{W3J2-Q9AU40KA-1412DSHM},1/2/2010 12:29:00 PM,HAD0246,PC-0926,Logon
{I8R9-W0BO34WJ-8577QEHK},1/2/2010 12:32:00 PM,JHP0583,PC-9083,Logon
{U9K1-X0QS36TU-8757VUGH},1/2/2010 12:32:00 PM,HDD0806,PC-6032,Logon
{T8H4-Q9FD09SQ-9327CYHA},1/2/2010 12:35:00 PM,ATE0869,PC-1313,Logon
{Q8Z4-Q7VH55VA-1705KMJE},1/2/2010 12:39:00 PM,NOB0181,PC-3446,Logon
{N3J3-F4KM92IM-3476IKHZ},1/2/2010 12:50:00 PM,CTR0341,PC-6184,Logon
{Q3H5-A5UB15TA-3431LGCR},1/2/2010 12:58:00 PM,NWK0215,PC-8370,Logon
{R2Q8-N2EM95EL-6983VGJM},1/2/2010 12:59:00 PM,BDI0533,PC-5883,Logon
{B1Q6-K1BR11XT-2750SEDB},1/2/2010 12:59:00 PM,AMW0392,PC-6163,Logon
{H5K4-J2YX40LS-9247ZSPG},1/2/2010 1:15:00 PM,ABC0174,PC-5156,Logon
{X4D6-D0KQ14BH-6203LUIS},1/2/2010 1:19:00 PM,BRB0355,PC-9896,Logon
{D7E9-L9CN00II-5107RCWQ},1/2/2010 1:23:00 PM,HPH0075,PC-2417,Logon
{V8A0-V6HK70PV-4220QEPH},1/2/2010 1:28:00 PM,JDC0030,PC-0246,Logon
{B4C2-V4TY58PB-2006VDDQ},1/2/2010 1:33:00 PM,RZC0746,PC-7500,Logon
